word,score
monkey,0.3074677586555481
filename,0.4103439450263977
skirt,0.3318796753883362
florence,0.2714153230190277
invest,0.37643879652023315
honey,0.36388179659843445
analyzes,0.38224688172340393
drawings,0.3378308415412903
scenario,0.39935094118118286
lovers,0.30475038290023804
atomic,0.36741697788238525
approx,0.2835909128189087
arabic,0.3862887918949127
gauge,0.36718231439590454
junction,0.36676400899887085
faced,0.41492658853530884
rachel,0.39081594347953796
solving,0.38475969433784485
weekends,0.3745185434818268
produces,0.3073372542858124
chains,0.3370354175567627
kingston,0.37634897232055664
sixth,0.38376614451408386
engage,0.36886006593704224
deviant,0.4100208282470703
quoted,0.34109893441200256
adapters,0.3384041488170624
farms,0.32047921419143677
imports,0.34782689809799194
cheat,0.387632817029953
bronze,0.385763555765152
sandy,0.3817961812019348
suspect,0.25519853830337524
macro,0.3275188207626343
sender,0.3949926495552063
crucial,0.36423853039741516
adjacent,0.31597501039505005
tuition,0.33972784876823425
spouse,0.35331210494041443
exotic,0.3680836260318756
viewer,0.3592929244041443
signup,0.34042608737945557
threats,0.38668158650398254
puzzles,0.3510919213294983
reaching,0.38449060916900635
damaged,0.33749163150787354
receptor,0.3467649519443512
laugh,0.3646835684776306
surgical,0.37030029296875
destroy,0.37115010619163513
citation,0.3598739802837372
pitch,0.4049234390258789
autos,0.3608205318450928
premises,0.30678021907806396
perry,0.362250953912735
proved,0.3661295771598816
imperial,0.3500533103942871
dozen,0.3810599744319916
benjamin,0.3653070032596588
teeth,0.32941770553588867
cloth,0.3712674379348755
studying,0.32866618037223816
stamp,0.3294285535812378
lotus,0.339703232049942
salmon,0.30580076575279236
olympus,0.34535500407218933
cargo,0.36553168296813965
salem,0.3741995394229889
starter,0.3680548071861267
upgrades,0.3743059039115906
likes,0.37005704641342163
butter,0.3798432946205139
pepper,0.3563022315502167
weapon,0.3324964642524719
luggage,0.2970404624938965
burden,0.3909044861793518
tapes,0.36686378717422485
zones,0.37725380063056946
races,0.35240718722343445
stylish,0.37015193700790405
maple,0.38046836853027344
grocery,0.34093907475471497
offshore,0.3539910912513733
depot,0.3607078790664673
kenneth,0.3567494750022888
blend,0.3825705349445343
harrison,0.3685760200023651
julie,0.364877849817276
emission,0.37851524353027344
finest,0.35703593492507935
realty,0.3399679660797119
janet,0.36091285943984985
apparent,0.36102548241615295
phpbb,0.34881582856178284
autumn,0.3121269941329956
probe,0.36920449137687683
toilet,0.31954503059387207
ranked,0.37492436170578003
jackets,0.38123729825019836
routes,0.378486305475235
packed,0.34328144788742065
excited,0.34007489681243896
outreach,0.38714292645454407
helen,0.37505868077278137
mounting,0.35913315415382385
recover,0.3555814027786255
lopez,0.40922290086746216
balanced,0.380928099155426
timely,0.40017807483673096
talked,0.371484637260437
debug,0.4450598359107971
delayed,0.40196508169174194
chuck,0.3754498064517975
explicit,0.39798784255981445
villas,0.3627346456050873
ebook,0.323855996131897
exclude,0.3719257712364197
peeing,0.29901322722435
brooks,0.3699188828468323
newton,0.3867111802101135
anxiety,0.36987507343292236
bingo,0.3545614778995514
whilst,0.3069264590740204
spatial,0.3965306282043457
ceramic,0.3454795479774475
prompt,0.3909507393836975
precious,0.3587370216846466
minds,0.37500470876693726
annually,0.3308119773864746
scanners,0.39560839533805847
xanax,0.37760990858078003
fingers,0.3277949094772339
sunny,0.3486592173576355
ebooks,0.3541138768196106
delivers,0.36871007084846497
necklace,0.2792251408100128
leeds,0.3228120803833008
cedar,0.3810344338417053
arranged,0.35643357038497925
theaters,0.32578372955322266
advocacy,0.4018884301185608
raleigh,0.34593665599823
threaded,0.37742894887924194
qualify,0.3488729000091553
blair,0.38069820404052734
hopes,0.37028032541275024
mason,0.37254393100738525
diagram,0.3076154291629791
burns,0.3605007529258728
pumps,0.3670082092285156
footwear,0.3257206380367279
beijing,0.2874644100666046
peoples,0.3648272156715393
victor,0.3277754783630371
mario,0.3410933017730713
attach,0.3868570625782013
licenses,0.3766009211540222
utils,0.43231528997421265
removing,0.36312335729599
advised,0.3247701823711395
spider,0.31656450033187866
ranges,0.3867780864238739
pairs,0.3408910930156708
trails,0.36988765001296997
hudson,0.35435575246810913
isolated,0.3477860689163208
calgary,0.29883503913879395
interim,0.34907591342926025
assisted,0.3634302616119385
divine,0.35560211539268494
approve,0.3809942305088043
chose,0.40077054500579834
compound,0.39701512455940247
abortion,0.32803964614868164
dialog,0.3951084017753601
venues,0.37596818804740906
blast,0.3899282217025757
wellness,0.3521837592124939
calcium,0.35700374841690063
newport,0.3798326253890991
indians,0.35585352778434753
shield,0.3384668231010437
harvest,0.35397419333457947
membrane,0.35609006881713867
prague,0.2806892395019531
previews,0.3696720600128174
locally,0.3936097025871277
pickup,0.37631237506866455
mothers,0.34336763620376587
nascar,0.3117411434650421
iceland,0.31234973669052124
candles,0.31931188702583313
sailing,0.3409979045391083
sacred,0.3688104748725891
morocco,0.28673791885375977
chrome,0.34070801734924316
tommy,0.35855790972709656
refused,0.33785873651504517
brake,0.3627330958843231
exterior,0.243062824010849
greeting,0.356532484292984
ecology,0.3669949173927307
oliver,0.36883240938186646
congo,0.35001206398010254
botswana,0.3174109160900116
delays,0.4096587896347046
olive,0.372964084148407
cyber,0.36618658900260925
verizon,0.3262300491333008
scored,0.3220386803150177
clone,0.38109350204467773
velocity,0.36936286091804504
lambda,0.3779721260070801
relay,0.3669576048851013
composed,0.38894039392471313
tears,0.3913433253765106
oasis,0.31762856245040894
baseline,0.3975744843482971
angry,0.3885982632637024
silicon,0.383407860994339
compete,0.3714216947555542
lover,0.36119019985198975
belong,0.4042208194732666
honolulu,0.34386518597602844
beatles,0.3105729818344116
rolls,0.37247467041015625
thomson,0.3739069700241089
barnes,0.3423435688018799
malta,0.31811684370040894
daddy,0.36344730854034424
ferry,0.3063909113407135
rabbit,0.3323776423931122
seating,0.33597803115844727
exports,0.36622464656829834
omaha,0.3432340621948242
electron,0.37624794244766235
loads,0.3950076699256897
heather,0.3731045424938202
passport,0.31564491987228394
motel,0.3306041657924652
unions,0.3445638120174408
treasury,0.35602182149887085
warrant,0.37228626012802124
solaris,0.35333260893821716
frozen,0.3191799521446228
occupied,0.39493316411972046
royalty,0.36365705728530884
scales,0.3881319761276245
rally,0.3355492651462555
observer,0.3678189516067505
sunshine,0.36085909605026245
strain,0.40160584449768066
ceremony,0.2864646911621094
somehow,0.32944270968437195
arrested,0.36707618832588196
yamaha,0.31795036792755127
hebrew,0.33443906903266907
gained,0.3463553190231323
dying,0.3443374037742615
laundry,0.3167884349822998
stuck,0.39378708600997925
solomon,0.387990266084671
placing,0.3348996639251709
stops,0.37101849913597107
homework,0.34361541271209717
adjust,0.3952080011367798
assessed,0.3674314022064209
enabling,0.42734861373901367
filling,0.38066422939300537
imposed,0.29036253690719604
silence,0.363544225692749
focuses,0.35211247205734253
soviet,0.3108154535293579
treaty,0.34293675422668457
vocal,0.3954204320907593
trainer,0.30450868606567383
organ,0.3097962439060211
stronger,0.3677690029144287
volumes,0.37682127952575684
advances,0.3411807119846344
lemon,0.3234553635120392
toxic,0.3896098732948303
darkness,0.36428940296173096
bizrate,0.41108518838882446
vienna,0.2898656129837036
implied,0.39909616112709045
stanford,0.2909656763076782
packing,0.35014599561691284
statute,0.2910442650318146
rejected,0.36977440118789673
satisfy,0.3713057041168213
shelter,0.37712740898132324
chapel,0.31163978576660156
gamespot,0.371317982673645
layers,0.36696645617485046
guided,0.37842124700546265
bahamas,0.2964458763599396
powell,0.35977426171302795
mixture,0.4083705544471741
bench,0.310578316450119
rider,0.3794941306114197
radius,0.3782549500465393
logging,0.30809518694877625
hampton,0.37029239535331726
borders,0.39571255445480347
butts,0.37662848830223083
bobby,0.3757071793079376
sheep,0.3016028106212616
railroad,0.3371144235134125
lectures,0.36625173687934875
wines,0.3183950185775757
nursery,0.31139886379241943
harder,0.3826456069946289
cheapest,0.3864209055900574
travesti,0.3122599124908447
stuart,0.37322762608528137
salvador,0.3654825687408447
salad,0.3222079873085022
monroe,0.35213249921798706
tender,0.38940516114234924
paste,0.39492267370224
clouds,0.3133501410484314
tanzania,0.3206038177013397
preserve,0.37754422426223755
unsigned,0.38567063212394714
staying,0.372999906539917
easter,0.31317272782325745
theories,0.39903292059898376
praise,0.384827196598053
jeremy,0.3597128391265869
venice,0.29817578196525574
estonia,0.34081628918647766
veteran,0.32950830459594727
streams,0.3605479598045349
landing,0.33894822001457214
signing,0.29909074306488037
executed,0.3593500554561615
katie,0.39412692189216614
showcase,0.38671958446502686
integral,0.35925763845443726
relax,0.3799802362918854
namibia,0.3128780126571655
synopsis,0.3537200391292572
hardly,0.4102596640586853
prairie,0.3570796549320221
reunion,0.375578373670578
composer,0.3223973214626312
sword,0.34229576587677
absent,0.3689489960670471
sells,0.32529863715171814
ecuador,0.35145509243011475
hoping,0.378804475069046
accessed,0.3278482258319855
spirits,0.3932473361492157
coral,0.34570494294166565
pixel,0.38462430238723755
float,0.3745165169239044
colin,0.36930155754089355
imported,0.35529816150665283
paths,0.3882201015949249
bubble,0.3546549379825592
acquire,0.3569492697715759
contrary,0.35380610823631287
tribune,0.4009755849838257
vessel,0.3548188805580139
acids,0.39442431926727295
focusing,0.3912299573421478
viruses,0.35977599024772644
cheaper,0.40254342555999756
admitted,0.3552590012550354
dairy,0.36637890338897705
admit,0.36503106355667114
fancy,0.3793208599090576
equality,0.36180609464645386
samoa,0.3131880462169647
stickers,0.30249229073524475
leasing,0.36506885290145874
lauren,0.39451029896736145
beliefs,0.41254833340644836
squad,0.3361572027206421
analyze,0.428935706615448
ashley,0.3722878396511078
scroll,0.3177441358566284
relate,0.41582196950912476
wages,0.35987138748168945
suffer,0.36384695768356323
forests,0.3025003969669342
invalid,0.3845159709453583
concerts,0.3394829034805298
martial,0.35520121455192566
males,0.36060208082199097
retain,0.3850553631782532
execute,0.3819894790649414
tunnel,0.32434022426605225
genres,0.3790988326072693
cambodia,0.32663553953170776
patents,0.3510809540748596
chaos,0.37079042196273804
wheat,0.3267877399921417
beaver,0.3231852948665619
updating,0.3545837104320526
readings,0.36056244373321533
kijiji,0.3584429919719696
confused,0.38544753193855286
compiler,0.38461315631866455
eagles,0.30802738666534424
bases,0.3702335059642792
accused,0.29184967279434204
unity,0.3671111762523651
bride,0.3119885325431824
defines,0.3896826505661011
airports,0.31224605441093445
begun,0.34079551696777344
brunette,0.32642632722854614
packets,0.3260766267776489
anchor,0.362232506275177
socks,0.3454674780368805
parade,0.3360728919506073
trigger,0.35873687267303467
gathered,0.326937735080719
essex,0.3614441156387329
slovenia,0.3089541494846344
notified,0.3868546485900879
beaches,0.36440199613571167
folders,0.3697279393672943
dramatic,0.3675096035003662
surfaces,0.3917742371559143
terrible,0.37592649459838867
routers,0.3576570749282837
pendant,0.26553669571876526
dresses,0.3369085192680359
baptist,0.3834909200668335
hiring,0.3744741678237915
clocks,0.332952618598938
females,0.3546186089515686
wallace,0.3722747266292572
reflects,0.3529500961303711
taxation,0.3596211075782776
fever,0.3891451954841614
cuisine,0.3612308204174042
surely,0.37313297390937805
myspace,0.38053831458091736
theorem,0.383735716342926
stylus,0.34767770767211914
drums,0.32393088936805725
arnold,0.33926886320114136
chicks,0.3263331651687622
cattle,0.2781941890716553
radical,0.3915749490261078
rover,0.3468148708343506
treasure,0.3521347641944885
reload,0.38988223671913147
flame,0.3809661567211151
levitra,0.3704342246055603
tanks,0.35734468698501587
assuming,0.38723450899124146
monetary,0.3337154686450958
elderly,0.32455000281333923
floating,0.39210203289985657
bolivia,0.30953437089920044
spell,0.3999134302139282
hottest,0.3694421947002411
stevens,0.3692905902862549
kuwait,0.3182104229927063
emily,0.4036458432674408
alleged,0.27902984619140625
compile,0.3655661344528198
webster,0.3398849368095398
struck,0.3869708776473999
plymouth,0.3464539349079132
warnings,0.38386186957359314
bridal,0.3587398827075958
annex,0.35080015659332275
tribal,0.3900679647922516
curious,0.38009971380233765
freight,0.35087382793426514
rebate,0.40912747383117676
meetup,0.3681876063346863
eclipse,0.30314695835113525
sudan,0.3333645462989807
shuttle,0.3230680227279663
stunning,0.34197378158569336
cycles,0.37901729345321655
affects,0.3719978928565979
detect,0.38408362865448
actively,0.363808810710907
ampland,0.3686615228652954
fastest,0.37284189462661743
butler,0.3705971837043762
injured,0.32314935326576233
payroll,0.37207531929016113
cookbook,0.3071135878562927
courier,0.3709193170070648
uploaded,0.1755903959274292
hints,0.397448867559433
collapse,0.36198753118515015
americas,0.36846038699150085
unlikely,0.37324777245521545
techno,0.37681761384010315
beverage,0.3407450020313263
tribute,0.3337204158306122
wired,0.3613618016242981
elvis,0.3157731294631958
immune,0.351068377494812
latvia,0.3243809640407562
forestry,0.34983140230178833
barriers,0.34295618534088135
rarely,0.3558444380760193
infected,0.3677784204483032
martha,0.3893951177597046
genesis,0.3176262378692627
barrier,0.3623165488243103
argue,0.38207492232322693
trains,0.3351455628871918
metals,0.3664276897907257
bicycle,0.30660563707351685
letting,0.37350404262542725
arise,0.40460091829299927
celtic,0.3396773934364319
thereby,0.36659693717956543
jamie,0.38701680302619934
particle,0.38687071204185486
minerals,0.33983492851257324
advise,0.363487184047699
humidity,0.3602350056171417
bottles,0.32838425040245056
boxing,0.32471635937690735
bangkok,0.3132719397544861
hughes,0.3594629168510437
jeffrey,0.38432955741882324
chess,0.31963369250297546
operates,0.33521032333374023
brisbane,0.3474617302417755
survive,0.36395126581192017
oscar,0.38670802116394043
menus,0.2955319881439209
reveal,0.39432764053344727
canal,0.3132137656211853
amino,0.3601926863193512
herbs,0.3260270953178406
clinics,0.356192022562027
manitoba,0.3732180893421173
missions,0.35381805896759033
watson,0.37362971901893616
lying,0.3596550226211548
costumes,0.3364979028701782
strict,0.40076619386672974
saddam,0.3021223247051239
drill,0.3823794424533844
offense,0.378764271736145
bryan,0.3870965242385864
protest,0.29780134558677673
hobby,0.37160539627075195
tries,0.3011568486690521
nickname,0.3989236354827881
inline,0.3776029050350189
washing,0.35681384801864624
staffing,0.3687340021133423
trick,0.3858465254306793
enquiry,0.38641953468322754
closure,0.36360645294189453
timber,0.3820454180240631
intense,0.37096428871154785
playlist,0.38789594173431396
showers,0.3653573989868164
ruling,0.39485785365104675
steady,0.3836318850517273
statutes,0.36981555819511414
myers,0.3704494833946228
drops,0.3693390190601349
wider,0.41672205924987793
plugins,0.37617433071136475
enrolled,0.38368117809295654
sensors,0.3672877848148346
screw,0.3502945005893707
publicly,0.3707922101020813
hourly,0.39748701453208923
blame,0.4085004925727844
geneva,0.32620811462402344
freebsd,0.3543631434440613
reseller,0.3631993532180786
handed,0.36119645833969116
suffered,0.3186076879501343
intake,0.36783409118652344
informal,0.3654215931892395
tucson,0.31350061297416687
heavily,0.37646913528442383
swingers,0.3597867488861084
fifty,0.3707454204559326
headers,0.34688711166381836
mistakes,0.36462435126304626
uncle,0.36465761065483093
defining,0.3882128596305847
counting,0.3694763481616974
assure,0.37998953461647034
devoted,0.3885722756385803
jacob,0.3913065195083618
sodium,0.3511600196361542
randy,0.38820722699165344
hormone,0.3746653199195862
timothy,0.3772495985031128
brick,0.3793581426143646
naval,0.35375794768333435
medieval,0.3363149166107178
bridges,0.3610978126525879
captured,0.3725290298461914
thehun,0.3822507858276367
decent,0.41052648425102234
casting,0.39957815408706665
dayton,0.3855360448360443
shortly,0.2979799211025238
cameron,0.3748833239078522
carlos,0.35663333535194397
donna,0.35760846734046936
andreas,0.3526960611343384
warrior,0.36014121770858765
diploma,0.2686867117881775
cabin,0.3107004761695862
innocent,0.3900097608566284
scanning,0.35994431376457214
valium,0.39622217416763306
copying,0.37535959482192993
cordless,0.3551585078239441
patricia,0.36585840582847595
eddie,0.3702130913734436
uganda,0.3923388421535492
fired,0.38392964005470276
trivia,0.3588624894618988
adidas,0.32810327410697937
perth,0.35453829169273376
grammar,0.36785992980003357
syria,0.321262389421463
disagree,0.40790870785713196
klein,0.3254943788051605
harvey,0.38097745180130005
tires,0.3186523914337158
hazard,0.3621417284011841
retro,0.37374311685562134
gregory,0.37183117866516113
episodes,0.38430169224739075
boolean,0.3836479187011719
circular,0.3666972219944
anger,0.37299948930740356
mainland,0.37565797567367554
suits,0.33131688833236694
chances,0.35517361760139465
interact,0.37617236375808716
bizarre,0.38321006298065186
glenn,0.38284432888031006
auckland,0.30553269386291504
olympics,0.3131997883319855
fruits,0.3190716505050659
ribbon,0.3405520021915436
startup,0.342943400144577
suzuki,0.3299430012702942
trinidad,0.358084499835968
kissing,0.3418196439743042
handy,0.39590126276016235
exempt,0.3795963227748871
crops,0.3181432783603668
reduces,0.32465168833732605
geometry,0.35356682538986206
slovakia,0.32485005259513855
guild,0.37571197748184204
gorgeous,0.388427197933197
capitol,0.32419532537460327
dishes,0.31630846858024597
barbados,0.3071540296077728
chrysler,0.3430549204349518
nervous,0.40775400400161743
refuse,0.3831438422203064
extends,0.37717294692993164
mcdonald,0.3263270854949951
replica,0.29093852639198303
plumbing,0.34985390305519104
brussels,0.31078436970710754
tribe,0.38583138585090637
trades,0.37370288372039795
superb,0.3234119415283203
trinity,0.3748355507850647
handled,0.377197265625
legends,0.34555065631866455
floors,0.3756089210510254
exhaust,0.3042422831058502
shanghai,0.30782219767570496
speaks,0.37519538402557373
burton,0.3548417389392853
davidson,0.38026440143585205
copied,0.38037440180778503
scotia,0.379789799451828
farming,0.3352099657058716
gibson,0.35595327615737915
roller,0.3969610333442688
batch,0.3833218514919281
organize,0.4031324088573456
alter,0.3692001700401306
nicole,0.3723897337913513
latino,0.37865111231803894
ghana,0.3724490702152252
edges,0.3997422456741333
mixing,0.3537490665912628
handles,0.4038369655609131
skilled,0.40009355545043945
fitted,0.315824031829834
harmony,0.35712331533432007
asthma,0.3298831284046173
twins,0.34718719124794006
triangle,0.37037038803100586
amend,0.3877124786376953
oriental,0.35471612215042114
reward,0.3653353452682495
windsor,0.3602423667907715
zambia,0.32226213812828064
hydrogen,0.33855968713760376
webshots,0.39002445340156555
sprint,0.3286436200141907
chick,0.33507663011550903
advocate,0.3797345757484436
inputs,0.41317886114120483
genome,0.3577580153942108
escorts,0.38493412733078003
thong,0.38305431604385376
medal,0.2449759542942047
coaches,0.317764014005661
vessels,0.344191312789917
walks,0.38993820548057556
knives,0.34605541825294495
arrange,0.36374229192733765
artistic,0.36777830123901367
honors,0.3514494001865387
booth,0.3534141182899475
indie,0.37149274349212646
unified,0.36160439252853394
bones,0.37508857250213623
breed,0.3934274911880493
detector,0.38235828280448914
ignored,0.37052208185195923
polar,0.3704560399055481
fallen,0.3731280267238617
precise,0.3859621286392212
sussex,0.3406165838241577
msgid,0.3951408267021179
invoice,0.3236564099788666
gather,0.37894025444984436
backed,0.35916417837142944
alfred,0.36545878648757935
colonial,0.37340086698532104
carey,0.37790748476982117
motels,0.3620806038379669
forming,0.38585788011550903
embassy,0.37557080388069153
danny,0.3850538730621338
rebecca,0.4052734673023224
slight,0.3847677409648895
proceeds,0.3009245991706848
indirect,0.37727785110473633
amongst,0.30144327878952026
msgstr,0.3882693648338318
arrest,0.3685523271560669
adipex,0.395163893699646
horizon,0.3529563248157501
deeply,0.416453093290329
toolbox,0.3197501599788666
marina,0.37506306171417236
prizes,0.35121551156044006
bosnia,0.2960911989212036
browsers,0.3415893018245697
patio,0.3110906481742859
surfing,0.31273114681243896
lloyd,0.371366411447525
optics,0.37823936343193054
pursue,0.3748350739479065
overcome,0.3826899528503418
attract,0.3811609745025635
brighton,0.321012407541275
beans,0.33623507618904114
ellis,0.39029961824417114
disable,0.4232443869113922
snake,0.33078306913375854
succeed,0.37780651450157166
leonard,0.3519623577594757
lending,0.379888117313385
reminder,0.3444858193397522
searched,0.3561152219772339
plains,0.3753737807273865
raymond,0.3727012574672699
insights,0.3780718445777893
sullivan,0.36501434445381165
midwest,0.37784916162490845
karaoke,0.3613647520542145
lonely,0.3655416965484619
hereby,0.3980175256729126
observe,0.3920000493526459
julia,0.38595229387283325
berry,0.40432825684547424
collar,0.36158105731010437
racial,0.36960774660110474
bermuda,0.328266978263855
amanda,0.37872323393821716
mobiles,0.34837865829467773
kelkoo,0.35712313652038574
exhibits,0.31301000714302063
terrace,0.382144570350647
bacteria,0.30251961946487427
replied,0.32962566614151
seafood,0.31369996070861816
novels,0.35934728384017944
ought,0.28814250230789185
safely,0.37306153774261475
finite,0.3881489932537079
kidney,0.33018243312835693
fixes,0.3686895966529846
sends,0.36476391553878784
durable,0.3914176821708679
mazda,0.3279162645339966
allied,0.3335496187210083
throws,0.3567088842391968
moisture,0.3592468500137329
roster,0.3223513066768646
symantec,0.3270413875579834
spencer,0.38331449031829834
wichita,0.3469325602054596
nasdaq,0.33117955923080444
uruguay,0.31699004769325256
timer,0.28944578766822815
tablets,0.34167078137397766
tuning,0.37936151027679443
gotten,0.32079780101776123
tyler,0.4026346802711487
futures,0.4008735120296478
verse,0.33607807755470276
highs,0.3953220248222351
wanting,0.3739442825317383
custody,0.39958763122558594
scratch,0.38731133937835693
launches,0.31622767448425293
ellen,0.3466925621032715
rocket,0.35636889934539795
bullet,0.3403533101081848
towers,0.36257851123809814
racks,0.3109820485115051
nasty,0.3841519057750702
latitude,0.3781667947769165
tumor,0.32363688945770264
deposits,0.36914801597595215
beverly,0.3689889907836914
mistress,0.3434629440307617
trustees,0.29161393642425537
watts,0.3743813633918762
duncan,0.39786678552627563
reprints,0.39124542474746704
bernard,0.3659488558769226
forty,0.36121952533721924
tubes,0.3905578851699829
midlands,0.38686710596084595
priest,0.31263992190361023
floyd,0.38392868638038635
ronald,0.3621301054954529
analysts,0.33316323161125183
queue,0.33743375539779663
trance,0.35902586579322815
locale,0.3867950141429901
nicholas,0.4021857976913452
bundle,0.40693897008895874
hammer,0.3573077619075775
invasion,0.3567976951599121
runner,0.3322732448577881
notion,0.3711625337600708
skins,0.34652382135391235
mailed,0.3625231981277466
fujitsu,0.37189844250679016
spelling,0.37802186608314514
arctic,0.3568565845489502
exams,0.3835482895374298
rewards,0.37878382205963135
beneath,0.3533366620540619
defend,0.3999101519584656
medicaid,0.3476060926914215
infrared,0.29707926511764526
seventh,0.3901297450065613
welsh,0.34965166449546814
belly,0.3714078366756439
quarters,0.34037721157073975
stolen,0.39006665349006653
soonest,0.38848578929901123
haiti,0.330182284116745
naturals,0.35843798518180847
lenders,0.3726961612701416
fitting,0.3772127032279968
fixtures,0.3300798833370209
bloggers,0.3523005247116089
agrees,0.3084145784378052
surplus,0.37477290630340576
elder,0.3743341565132141
sonic,0.33535653352737427
cheers,0.3611149489879608
belarus,0.333303838968277
zoning,0.3661951422691345
gravity,0.3574655055999756
thumb,0.3647078275680542
guitars,0.3420754671096802
essence,0.37064799666404724
flooring,0.35374540090560913
ethiopia,0.3377460241317749
mighty,0.35878491401672363
athletes,0.33642977476119995
humanity,0.3625078797340393
holmes,0.35079073905944824
scholars,0.36863160133361816
galaxy,0.34337782859802246
chester,0.3528687059879303
snapshot,0.3613429665565491
caring,0.3613983392715454
segments,0.37124037742614746
dominant,0.3658253848552704
twist,0.35135453939437866
itunes,0.34373974800109863
stomach,0.30708640813827515
buried,0.3546498715877533
newbie,0.40390753746032715
minimize,0.42013803124427795
darwin,0.33399391174316406
ranks,0.3789488673210144
debut,0.3611697852611542
bradley,0.39317888021469116
anatomy,0.34293133020401
fraction,0.36077290773391724
defects,0.3887214660644531
milton,0.3720396161079407
marker,0.23529958724975586
clarity,0.39044782519340515
sandra,0.3608008623123169
adelaide,0.3525144159793854
monaco,0.3120707869529724
settled,0.4099627435207367
folding,0.3946051299571991
emirates,0.3208805322647095
airfare,0.35540488362312317
vaccine,0.3466234803199768
belize,0.2957102954387665
promised,0.3774895668029785
volvo,0.320341020822525
penny,0.35377711057662964
robust,0.3765215575695038
bookings,0.3735319972038269
minolta,0.36091452836990356
porter,0.3603708744049072
jungle,0.34701216220855713
ivory,0.3550749719142914
alpine,0.3678935170173645
andale,0.377600759267807
fabulous,0.38271766901016235
remix,0.3741811215877533
alias,0.3559190034866333
newer,0.3664676547050476
spice,0.3700701594352722
implies,0.40363365411758423
cooler,0.3662981688976288
maritime,0.36096981167793274
periodic,0.3769466280937195
overhead,0.35389894247055054
ascii,0.35640525817871094
prospect,0.3719582259654999
shipment,0.34872692823410034
breeding,0.40978723764419556
donor,0.34950095415115356
tension,0.38356783986091614
trash,0.34999287128448486
shapes,0.3733002543449402
manor,0.37338685989379883
envelope,0.27752476930618286
diane,0.3865464925765991
homeland,0.3507001996040344
excluded,0.37520092725753784
andrea,0.3620034456253052
breeds,0.3682674765586853
rapids,0.32991823554039
disco,0.3572081923484802
bailey,0.3724207282066345
endif,0.36457744240760803
emotions,0.37713387608528137
incoming,0.3733106851577759
lexmark,0.3611815571784973
cleaners,0.35767585039138794
eternal,0.37025585770606995
cashiers,0.3720051944255829
rotation,0.3936285078525543
eugene,0.3816172778606415
metric,0.34685105085372925
minus,0.3895188570022583
bennett,0.35253244638442993
hotmail,0.3433535099029541
joshua,0.398095965385437
armenia,0.32578593492507935
varied,0.3291355073451996
grande,0.39489322900772095
closest,0.36877715587615967
actress,0.2843775749206543
assign,0.3457348048686981
tigers,0.3151528537273407
aurora,0.36032241582870483
slides,0.38659778237342834
milan,0.3355584442615509
premiere,0.3650178909301758
lender,0.3848865330219269
villages,0.3429761826992035
shade,0.38126087188720703
chorus,0.3701367974281311
rhythm,0.38062936067581177
digit,0.4123813509941101
argued,0.30638182163238525
dietary,0.3630554676055908
symphony,0.38877803087234497
clarke,0.38777613639831543
sudden,0.3840525150299072
marilyn,0.31665438413619995
lions,0.3134199380874634
findlaw,0.4116884171962738
pools,0.36370670795440674
lyric,0.3798404633998871
claire,0.3856976628303528
speeds,0.3657849133014679
matched,0.3684540390968323
carroll,0.3681413531303406
rational,0.3839952349662781
fighters,0.3708566725254059
chambers,0.35970646142959595
warming,0.39263391494750977
vocals,0.3547280430793762
fountain,0.2942906618118286
chubby,0.37630021572113037
grave,0.26090097427368164
burner,0.3957096338272095
finnish,0.3697494864463806
gentle,0.3951982259750366
deeper,0.3847827911376953
muslims,0.3436282277107239
footage,0.28254956007003784
howto,0.40856921672821045
worthy,0.40887582302093506
reveals,0.3633614182472229
saints,0.35504579544067383
carries,0.3315383493900299
devon,0.3473985195159912
helena,0.3751644492149353
saves,0.3981610834598541
regarded,0.3156853914260864
marion,0.3624134063720703
lobby,0.24202165007591248
egyptian,0.3567691147327423
tunisia,0.3268723487854004
outlined,0.3615488111972809
headline,0.33856064081192017
treating,0.3691190481185913
punch,0.3872529864311218
gotta,0.37686672806739807
cowboy,0.327621728181839
bahrain,0.30124711990356445
enormous,0.36679452657699585
karma,0.38005751371383667
consist,0.3014027774333954
betty,0.3990691602230072
queens,0.39539211988449097
lucas,0.3805782198905945
tribes,0.37436676025390625
defeat,0.36960476636886597
clicks,0.3754764497280121
honduras,0.3421507477760315
naughty,0.3952684998512268
hazards,0.3819531798362732
insured,0.36339056491851807
harper,0.38710153102874756
mardi,0.35212939977645874
tenant,0.36733120679855347
cabinets,0.3116195499897003
tattoo,0.32751867175102234
shake,0.35975217819213867
algebra,0.33666691184043884
shadows,0.34628093242645264
holly,0.3720865845680237
silly,0.38276270031929016
mercy,0.3551100194454193
hartford,0.308393657207489
freely,0.4087603986263275
marcus,0.37423157691955566
sunrise,0.3266134262084961
wrapping,0.34685254096984863
weblogs,0.410735547542572
timeline,0.3230809271335602
belongs,0.3795289695262909
readily,0.41011589765548706
fence,0.29465416073799133
nudist,0.31677326560020447
infinite,0.34590888023376465
diana,0.3522610068321228
ensures,0.24212440848350525
lindsay,0.3346638083457947
legally,0.39395758509635925
shame,0.3744434714317322
civilian,0.3657834529876709
fatal,0.3639791011810303
remedy,0.37728676199913025
realtors,0.3965487480163574
briefly,0.36007094383239746
genius,0.36580467224121094
fighter,0.376687228679657
flesh,0.38134846091270447
